# started on Tue Nov 26 11:16:25 2024

   110.549549258,5533613,,branch-misses,2873230823,100.00,1.45,of all branches
   111.551576567,3133064587,,cycles,3024458793,100.00,,
   111.551576567,1930481898,,instructions,3024229545,100.00,0.62,insn per cycle
   111.551576567,364236648,,branch-instructions,3024606550,100.00,,
   111.551576567,5596716,,branch-misses,3024691605,100.00,1.54,of all branches
   112.552675090,2945440139,,cycles,2864320433,100.00,,
   112.552675090,1961948298,,instructions,2864336266,100.00,0.67,insn per cycle
   112.552675090,368914262,,branch-instructions,2864293120,100.00,,
   112.552675090,5326358,,branch-misses,2864068283,100.00,1.44,of all branches
   113.554658746,3066029027,,cycles,2966921962,100.00,,
   113.554658746,2029486430,,instructions,2966952593,100.00,0.66,insn per cycle
   113.554658746,381319887,,branch-instructions,2966783218,100.00,,
   113.554658746,6661663,,branch-misses,2966763062,100.00,1.75,of all branches
   114.556678907,3094486400,,cycles,2974541530,100.00,,
   114.556678907,1966037644,,instructions,2974571852,100.00,0.64,insn per cycle
   114.556678907,370981569,,branch-instructions,2974429279,100.00,,
   114.556678907,5504049,,branch-misses,2974571296,100.00,1.48,of all branches
   115.558670650,10360683515,,cycles,5627182562,100.00,,
   115.558670650,6556433141,,instructions,5626956390,100.00,0.63,insn per cycle
   115.558670650,1290843135,,branch-instructions,5626786813,100.00,,
   115.558670650,10750764,,branch-misses,5626518866,100.00,0.83,of all branches
   116.560401597,3005274357,,cycles,2839085978,100.00,,
   116.560401597,2132534475,,instructions,2839389037,100.00,0.71,insn per cycle
   116.560401597,400469393,,branch-instructions,2839750708,100.00,,
   116.560401597,5687683,,branch-misses,2839872806,100.00,1.42,of all branches
   117.562479716,3030667051,,cycles,2876662999,100.00,,
   117.562479716,2053020273,,instructions,2876691605,100.00,0.68,insn per cycle
   117.562479716,386635429,,branch-instructions,2876688813,100.00,,
   117.562479716,5622908,,branch-misses,2876791499,100.00,1.45,of all branches
   118.564514898,2774026203,,cycles,2725607496,100.00,,
   118.564514898,1998635977,,instructions,2725764498,100.00,0.72,insn per cycle
   118.564514898,375259595,,branch-instructions,2725773025,100.00,,
   118.564514898,5306347,,branch-misses,2725913071,100.00,1.41,of all branches
   119.566622333,2922621411,,cycles,2841704519,100.00,,
   119.566622333,1969601285,,instructions,2841520267,100.00,0.67,insn per cycle
   119.566622333,369821193,,branch-instructions,2841630809,100.00,,
   119.566622333,5303067,,branch-misses,2841478855,100.00,1.43,of all branches
   120.568701832,2972872738,,cycles,2879850774,100.00,,
   120.568701832,1940522843,,instructions,2879796980,100.00,0.65,insn per cycle
   120.568701832,365262456,,branch-instructions,2879730701,100.00,,
   120.568701832,5342093,,branch-misses,2879725603,100.00,1.46,of all branches
   121.570801900,2908171838,,cycles,2851360664,100.00,,
   121.570801900,1979562276,,instructions,2851294216,100.00,0.68,insn per cycle
   121.570801900,371673200,,branch-instructions,2851439049,100.00,,
   121.570801900,5852520,,branch-misses,2851229289,100.00,1.57,of all branches
   122.572857293,2817644095,,cycles,2775349941,100.00,,
   122.572857293,1959790351,,instructions,2775473314,100.00,0.70,insn per cycle
   122.572857293,367957351,,branch-instructions,2775219026,100.00,,
   122.572857293,5164578,,branch-misses,2775376921,100.00,1.40,of all branches
   123.574846111,3944043884,,cycles,3346545888,100.00,,
   123.574846111,2772797690,,instructions,3347103161,100.00,0.70,insn per cycle
   123.574846111,514281910,,branch-instructions,3347754455,100.00,,
   123.574846111,9878000,,branch-misses,3348512683,100.00,1.92,of all branches
   124.576677716,6532036786,,cycles,4459504668,100.00,,
   124.576677716,6541487885,,instructions,4459113585,100.00,1.00,insn per cycle
   124.576677716,1158402889,,branch-instructions,4458761992,100.00,,
   124.576677716,16602200,,branch-misses,4458005368,100.00,1.43,of all branches
   125.578604628,10031638266,,cycles,5827882990,100.00,,
   125.578604628,9717630765,,instructions,5827829222,100.00,0.97,insn per cycle
   125.578604628,1763689946,,branch-instructions,5827801065,100.00,,
   125.578604628,15584694,,branch-misses,5828023430,100.00,0.88,of all branches
   126.580558091,6005638079,,cycles,4101482528,100.00,,
   126.580558091,6394722168,,instructions,4101338079,100.00,1.06,insn per cycle
   126.580558091,1113483132,,branch-instructions,4101442642,100.00,,
   126.580558091,9698645,,branch-misses,4101225291,100.00,0.87,of all branches
   127.582517780,3196352391,,cycles,2940034578,100.00,,
   127.582517780,2415444904,,instructions,2939669814,100.00,0.76,insn per cycle
   127.582517780,443438391,,branch-instructions,2939411473,100.00,,
   127.582517780,6436096,,branch-misses,2939519249,100.00,1.45,of all branches
   128.584573146,3063251400,,cycles,2967714549,100.00,,
   128.584573146,1921367968,,instructions,2968511703,100.00,0.63,insn per cycle
   128.584573146,361825735,,branch-instructions,2968639483,100.00,,
   128.584573146,6195158,,branch-misses,2968970584,100.00,1.71,of all branches
   129.586697586,3208082818,,cycles,2983318698,100.00,,
   129.586697586,2263955238,,instructions,2982843013,100.00,0.71,insn per cycle
   129.586697586,422847940,,branch-instructions,2982610914,100.00,,
   129.586697586,6043143,,branch-misses,2982187754,100.00,1.43,of all branches
   130.588695852,2898734115,,cycles,2801961373,100.00,,
   130.588695852,2105003762,,instructions,2801963299,100.00,0.73,insn per cycle
   130.588695852,394855901,,branch-instructions,2801882938,100.00,,
   130.588695852,5519880,,branch-misses,2801825745,100.00,1.40,of all branches
   131.590661851,2813306134,,cycles,2772948733,100.00,,
   131.590661851,1992977079,,instructions,2773145444,100.00,0.71,insn per cycle
   131.590661851,374171015,,branch-instructions,2773188812,100.00,,
   131.590661851,5321190,,branch-misses,2773387294,100.00,1.42,of all branches
   132.592726671,2904640565,,cycles,2837554390,100.00,,
   132.592726671,1958748470,,instructions,2837153615,100.00,0.67,insn per cycle
   132.592726671,369016705,,branch-instructions,2837332208,100.00,,
   132.592726671,5511356,,branch-misses,2837093772,100.00,1.49,of all branches
   133.594726487,2852292085,,cycles,2821029522,100.00,,
   133.594726487,2168878379,,instructions,2821216354,100.00,0.76,insn per cycle
   133.594726487,406861815,,branch-instructions,2820963457,100.00,,
   133.594726487,5656932,,branch-misses,2821038870,100.00,1.39,of all branches
   134.596683057,2911571143,,cycles,2849323710,100.00,,
   134.596683057,2329918459,,instructions,2849231855,100.00,0.80,insn per cycle
   134.596683057,436835558,,branch-instructions,2849364443,100.00,,
   134.596683057,5970126,,branch-misses,2849297910,100.00,1.37,of all branches
   135.598624431,7992977684,,cycles,5287056530,100.00,,
   135.598624431,6039076132,,instructions,5287119321,100.00,0.76,insn per cycle
   135.598624431,1120930455,,branch-instructions,5287156036,100.00,,
   135.598624431,11302078,,branch-misses,5287126739,100.00,1.01,of all branches
   136.600505271,2814854434,,cycles,2788002482,100.00,,
   136.600505271,2277528849,,instructions,2788213242,100.00,0.81,insn per cycle
   136.600505271,427080123,,branch-instructions,2788084110,100.00,,
   136.600505271,6152339,,branch-misses,2788220370,100.00,1.44,of all branches
   137.602466390,2914999727,,cycles,2868773960,100.00,,
   137.602466390,2342753982,,instructions,2868840974,100.00,0.80,insn per cycle
   137.602466390,439808122,,branch-instructions,2869448008,100.00,,
   137.602466390,6405841,,branch-misses,2869629242,100.00,1.46,of all branches
   138.604446816,3048155491,,cycles,2955284386,100.00,,
   138.604446816,2462874011,,instructions,2954980071,100.00,0.81,insn per cycle
   138.604446816,462354611,,branch-instructions,2954577983,100.00,,
   138.604446816,6714850,,branch-misses,2954207957,100.00,1.45,of all branches
   139.606397074,2865631844,,cycles,2771942549,100.00,,
   139.606397074,1823693977,,instructions,2772007694,100.00,0.64,insn per cycle
   139.606397074,342906888,,branch-instructions,2772057549,100.00,,
   139.606397074,5396114,,branch-misses,2772236982,100.00,1.57,of all branches
   140.608474588,2924914079,,cycles,2744852356,100.00,,
   140.608474588,1794614743,,instructions,2745053182,100.00,0.61,insn per cycle
   140.608474588,338009287,,branch-instructions,2744870447,100.00,,
   140.608474588,5253843,,branch-misses,2744868502,100.00,1.55,of all branches
   141.610566018,3069769183,,cycles,2965606197,100.00,,
   141.610566018,1909886898,,instructions,2965505465,100.00,0.62,insn per cycle
   141.610566018,359202390,,branch-instructions,2965543715,100.00,,
   141.610566018,6440099,,branch-misses,2965599701,100.00,1.79,of all branches
   142.612594169,3013113321,,cycles,2942660033,100.00,,
   142.612594169,1766522174,,instructions,2942773292,100.00,0.59,insn per cycle
   142.612594169,332370855,,branch-instructions,2942804221,100.00,,
   142.612594169,5318211,,branch-misses,2942954915,100.00,1.60,of all branches
   143.614674015,3154037470,,cycles,3028463181,100.00,,
   143.614674015,2051872867,,instructions,3028451348,100.00,0.65,insn per cycle
   143.614674015,386047331,,branch-instructions,3028381330,100.00,,
   143.614674015,7774416,,branch-misses,3028218460,100.00,2.01,of all branches
   144.616174247,2728548704,,cycles,2679143214,100.00,,
   144.616174247,1698211145,,instructions,2678697824,100.00,0.62,insn per cycle
   144.616174247,320236473,,branch-instructions,2678953177,100.00,,
   144.616174247,5207070,,branch-misses,2678977691,100.00,1.63,of all branches
   145.618185889,2908716172,,cycles,2819032025,100.00,,
   145.618185889,1731353258,,instructions,2819511072,100.00,0.60,insn per cycle
   145.618185889,327167276,,branch-instructions,2819291080,100.00,,
   145.618185889,5376163,,branch-misses,2819004367,100.00,1.64,of all branches
   146.620177517,10665897349,,cycles,6158347687,100.00,,
   146.620177517,6169275046,,instructions,6157949456,100.00,0.58,insn per cycle
   146.620177517,1223856851,,branch-instructions,6157864074,100.00,,
   146.620177517,10122377,,branch-misses,6157924164,100.00,0.83,of all branches
   147.622073415,3008306608,,cycles,2801046369,100.00,,
   147.622073415,2021004131,,instructions,2801193452,100.00,0.67,insn per cycle
   147.622073415,379637863,,branch-instructions,2801228822,100.00,,
   147.622073415,5578885,,branch-misses,2801361937,100.00,1.47,of all branches
   148.624120601,2940455276,,cycles,2843895791,100.00,,
   148.624120601,1962010676,,instructions,2844023710,100.00,0.67,insn per cycle
   148.624120601,369975386,,branch-instructions,2843928886,100.00,,
   148.624120601,5481088,,branch-misses,2844249404,100.00,1.48,of all branches
   149.626248374,2821214930,,cycles,2769261376,100.00,,
   149.626248374,1890906531,,instructions,2769207700,100.00,0.67,insn per cycle
   149.626248374,355836669,,branch-instructions,2769471278,100.00,,
   149.626248374,5279529,,branch-misses,2769194929,100.00,1.48,of all branches
   150.628367298,2921101987,,cycles,2869233574,100.00,,
   150.628367298,1809681056,,instructions,2869251298,100.00,0.62,insn per cycle
   150.628367298,340143992,,branch-instructions,2869130367,100.00,,
   150.628367298,5357136,,branch-misses,2869261748,100.00,1.57,of all branches
   151.630418174,2932567193,,cycles,2871480046,100.00,,
   151.630418174,1885140750,,instructions,2871543391,100.00,0.64,insn per cycle
   151.630418174,354186063,,branch-instructions,2871478690,100.00,,
   151.630418174,5315911,,branch-misses,2871408222,100.00,1.50,of all branches
   152.632468869,3046509525,,cycles,2937749901,100.00,,
   152.632468869,1962390205,,instructions,2937813910,100.00,0.64,insn per cycle
   152.632468869,369937109,,branch-instructions,2937916313,100.00,,
   152.632468869,5548353,,branch-misses,2937787506,100.00,1.50,of all branches
   153.634565730,2860108592,,cycles,2795431784,100.00,,
   153.634565730,1952028112,,instructions,2795506455,100.00,0.68,insn per cycle
   153.634565730,366866225,,branch-instructions,2795535632,100.00,,
   153.634565730,6273298,,branch-misses,2795807659,100.00,1.71,of all branches
   154.636564953,3662002020,,cycles,3193895185,100.00,,
   154.636564953,2727628707,,instructions,3193722209,100.00,0.74,insn per cycle
   154.636564953,511975119,,branch-instructions,3193739569,100.00,,
   154.636564953,11395732,,branch-misses,3193187868,100.00,2.23,of all branches
   155.638628373,3056018214,,cycles,2979013066,100.00,,
   155.638628373,1878546334,,instructions,2978729471,100.00,0.61,insn per cycle
   155.638628373,354138275,,branch-instructions,2978774246,100.00,,
   155.638628373,5605954,,branch-misses,2978908568,100.00,1.58,of all branches
   156.640623772,5973315674,,cycles,4030650845,100.00,,
   156.640623772,5800910045,,instructions,4031016335,100.00,0.97,insn per cycle
   156.640623772,1034968636,,branch-instructions,4031162867,100.00,,
   156.640623772,17556423,,branch-misses,4031896702,100.00,1.70,of all branches
   157.642708549,9507738791,,cycles,5634993170,100.00,,
   157.642708549,9622462293,,instructions,5635005568,100.00,1.01,insn per cycle
   157.642708549,1753864898,,branch-instructions,5634834596,100.00,,
   157.642708549,13586951,,branch-misses,5634457925,100.00,0.77,of all branches
   158.644600083,5867088150,,cycles,3967321142,100.00,,
   158.644600083,6421685781,,instructions,3967429919,100.00,1.09,insn per cycle
   158.644600083,1116191869,,branch-instructions,3967500732,100.00,,
   158.644600083,9777209,,branch-misses,3967584500,100.00,0.88,of all branches
   159.646591756,3541497445,,cycles,3017176275,100.00,,
   159.646591756,2923335358,,instructions,3017029068,100.00,0.83,insn per cycle
   159.646591756,535380592,,branch-instructions,3016677003,100.00,,
   159.646591756,6565366,,branch-misses,3016496278,100.00,1.23,of all branches
   160.716703925,3532805910,,cycles,3240356212,100.00,,
   160.716703925,2592551930,,instructions,3240411019,100.00,0.73,insn per cycle
   160.716703925,483817378,,branch-instructions,3240595981,100.00,,
   160.716703925,7833228,,branch-misses,3240634068,100.00,1.62,of all branches
   161.718791363,2858127581,,cycles,2808299656,100.00,,
   161.718791363,2052564844,,instructions,2808099224,100.00,0.72,insn per cycle
   161.718791363,385368125,,branch-instructions,2808154691,100.00,,
   161.718791363,5320035,,branch-misses,2808046356,100.00,1.38,of all branches
   162.720805383,2857268304,,cycles,2800977388,100.00,,
   162.720805383,2040990431,,instructions,2801156401,100.00,0.71,insn per cycle
   162.720805383,383288217,,branch-instructions,2801001115,100.00,,
   162.720805383,5447462,,branch-misses,2801219660,100.00,1.42,of all branches
